"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"213",101800,"Huntsville City","AL","all",-1.40506615254652,-0.792328438568954,-1.63439733546477,-0.769025580169844,-1.3990889288236,NA
"214",101800,"Huntsville City","AL","blk",-3.05746616328775,-2.59352283298801,-3.22827591601017,-2.38394339417591,-2.92421537879249,NA
"215",101800,"Huntsville City","AL","hsp",-2.52874871548334,-2.45389017998596,-2.5487010368115,-2.1743443442864,-2.34880939436876,NA
"216",101800,"Huntsville City","AL","wht",0.674884846674081,1.63562930744182,-0.135175773755544,0.702720267574006,0.092217428624326,NA
"217",101830,"Jackson County","AL","all",-0.891881899110897,-0.618843880598408,-0.770747447455052,-0.58537231006713,-0.530811653312598,NA
"218",101830,"Jackson County","AL","wht",-1.0464125224086,-0.620751755730605,-0.895449069413414,-0.743113283942909,-0.676710521850557,NA
"219",101860,"Jacksonville City","AL","all",-0.0376910998154347,0.748528885669624,-0.632460303446179,0.96392273157802,-0.35861901392218,NA
"220",101860,"Jacksonville City","AL","blk",-1.27905281860756,-0.707394094471477,-1.78224336780271,-0.38046893424197,-1.49868029292813,NA
"221",101860,"Jacksonville City","AL","wht",0.727403671693188,1.60834790843698,-0.0322994920823589,1.74955382973136,0.323759519249305,NA
"222",101890,"Jasper City","AL","all",-0.685605673961032,-0.0556992529754243,-0.452400646163731,0.251588554265036,0.151822844227858,NA
"223",101890,"Jasper City","AL","blk",-2.13076537385131,NA,-2.1610839716453,NA,-1.20361737185344,NA
"224",101890,"Jasper City","AL","wht",0.108363042470026,0.893771024003205,0.388671718188059,1.17174992147256,0.808518127915267,NA
"225",101920,"Jefferson County","AL","all",-2.20433569256964,-1.56461402223529,-2.23669014549943,-1.61225537660274,-1.93536818494214,NA
"226",101920,"Jefferson County","AL","blk",-2.98189133224785,-2.2713846056751,-3.04065424594818,-2.38202696494322,-2.74010465443769,NA
"227",101920,"Jefferson County","AL","hsp",-2.56359999844864,-2.86167678304088,-2.42873201042963,-2.2459755332909,-2.3059303909499,NA
"228",101920,"Jefferson County","AL","wht",-0.991287920072713,-0.171675907008211,-1.23544731126544,-0.66558361331017,-0.912256244713924,NA
"229",101950,"Lamar County","AL","all",-0.863004907238005,-0.86809625855533,-0.167642480712373,-0.691338744481802,0.349841420805235,NA
"230",101950,"Lamar County","AL","wht",-0.683248073130414,-0.688692209005478,0.032315579257979,-0.460396720082464,0.502399826782127,NA
"231",101980,"Lanett City","AL","all",-2.71828636274065,-2.50130029232081,-2.99913034173969,-2.8496330615031,-2.62790368403354,NA
"232",101980,"Lanett City","AL","blk",-2.69626067674613,-2.39441909318555,-2.99800863531936,-2.81290836373185,-2.55405825377612,NA
"233",102010,"Lauderdale County","AL","all",-0.462061045006608,0.0037169218716482,-0.550994505084492,-0.32777874099666,-0.260875504754337,NA
"234",102010,"Lauderdale County","AL","wht",-0.426604792406297,0.0504659487586636,-0.48809701842353,-0.276781346764414,-0.23637877159294,NA
"235",102040,"Lawrence County","AL","all",-1.62231547803224,-1.01368895193889,-1.76749179071123,-1.2359974237319,-1.71880214612235,NA
"236",102040,"Lawrence County","AL","blk",-2.75812765236315,-2.18649799412353,-3.06315240124386,-2.24138505124598,-3.32516415264414,NA
"237",102040,"Lawrence County","AL","wht",-1.53665305408738,-0.869618722175895,-1.65815416808757,-1.13058641956634,-1.59354581018245,NA
"238",102070,"Lee County","AL","all",-0.822199127003898,-0.519775624995805,-0.69335036425714,-0.410375771785365,-0.428885709691519,NA
"239",102070,"Lee County","AL","blk",-1.81025753732739,-1.72562796437656,-1.77292762876508,-1.43049483515659,-1.58258547495243,NA
"240",102070,"Lee County","AL","hsp",-1.20347094819694,-1.3049681297027,-0.877934084470314,-0.700351046138747,-0.903253575871279,NA
"241",102070,"Lee County","AL","wht",-0.459711440446973,-0.0760608126140605,-0.344499525478542,-0.0617742131924368,-0.052800693195886,NA
"242",102100,"Limestone County","AL","all",-1.16658480598837,-0.524966633460404,-1.94725387453929,-0.903175188586741,-1.78188318395104,NA
"243",102100,"Limestone County","AL","blk",-2.48915472099835,-1.3061473257047,-3.67063540981111,-1.9529418545481,-3.6794820773498,NA
"244",102100,"Limestone County","AL","hsp",-1.59120302762489,-1.85881000050828,-2.13979965044834,-1.79568268831931,-2.10938979475292,NA
"245",102100,"Limestone County","AL","wht",-0.891958470026159,-0.173573773361865,-1.40310410770826,-0.527188637471534,-1.23278145001802,NA
"246",102130,"Linden City","AL","all",-2.99297170311827,NA,-3.29131030916265,NA,-2.12374896315426,NA
"247",102130,"Linden City","AL","blk",-3.10485667882359,NA,-3.29937492175385,NA,-2.11055921983459,NA
"248",102160,"Lowndes County","AL","all",-2.7969071191568,-2.84094337761309,-4.15703075109741,-3.22462925904949,-3.02390051547696,NA
"249",102160,"Lowndes County","AL","blk",-2.86511597501414,-2.88526855847738,-4.15402119340919,-3.28234281346439,-3.09327679202957,NA
"250",102190,"Macon County","AL","all",-3.04652984670446,-2.49784429166464,-4.02995667349681,-3.29195337804641,-3.58445876054508,NA
"251",102190,"Macon County","AL","blk",-3.07744841339399,-2.51324070803653,-4.03792018390993,-3.29459460649547,-3.55541203118226,NA
"252",102220,"Madison County","AL","all",0.0422209743075266,0.482499265032442,-0.086427334833016,0.367083825179812,-0.0652355416442507,NA
"253",102220,"Madison County","AL","blk",-1.022151951538,-0.724544294215494,-1.09788551905231,-0.613505320568114,-1.18937705996342,NA
"254",102220,"Madison County","AL","hsp",-0.850570784746648,-0.658725941580511,-0.662058169357675,-0.250614554002962,-0.760008169029412,NA
"255",102220,"Madison County","AL","wht",0.4214579088111,0.942025645815266,0.253705434933996,0.684309787633509,0.373962672843447,NA
"256",102250,"Marengo County","AL","all",-0.891500883087783,-0.797651290233694,-1.30140663357202,-1.36281449231821,-0.579193022323882,NA
"257",102250,"Marengo County","AL","blk",-2.07780433619874,-1.78905161276058,-2.16944171895814,-2.36159803024023,-1.80685876820817,NA
"258",102310,"Marion County","AL","all",-0.770977662987303,-0.248987406089981,-0.499785908164322,0.0096435125595056,-0.501740727635586,NA
"259",102310,"Marion County","AL","wht",-0.697465909936946,-0.179859914276927,-0.468841682729668,0.0434578383742261,-0.507884427256831,NA
"260",102350,"Midfield City","AL","all",-3.14975498714044,-3.07703935374923,-3.8161642954319,-3.33998353013656,-3.34142666104742,NA
"261",102350,"Midfield City","AL","blk",-3.25621690267565,-3.17057733091607,-3.97582929117604,-3.46529738384718,-3.52456140850131,NA
"262",102370,"Mobile County","AL","all",-1.33731802154764,-1.19392831714899,-1.73261642641122,-1.23520216209745,-1.41068389118223,NA
"263",102370,"Mobile County","AL","blk",-2.19976272412168,-2.18073904505476,-2.62992866642787,-2.11911109905075,-2.23813335264733,NA
"264",102370,"Mobile County","AL","hsp",-1.63874304432683,-1.63475832075255,-1.98835503748558,-1.64662254579611,-1.66323225581509,NA
"265",102370,"Mobile County","AL","wht",-0.396944668861231,0.0018746484129784,-0.655645594153326,-0.16439867624523,-0.3810626207828,NA
"266",102400,"Monroe County","AL","all",-2.35020360679648,-1.90950503750871,-2.30156541329299,-2.14039373181259,-1.7527960741735,NA
"267",102400,"Monroe County","AL","blk",-2.89466957214792,-2.89829168734742,-2.9963966260756,-3.07530986142071,-2.30999352197063,NA
"268",102400,"Monroe County","AL","wht",-1.71772227304976,-0.715457082681942,-1.46150338755962,-1.07098015131787,-1.02125640756407,NA
"269",102430,"Montgomery County","AL","all",-2.66324717235522,-2.19691408582475,-3.34621249767834,-2.30953692388282,-2.90222462641249,NA
"270",102430,"Montgomery County","AL","blk",-3.0728216789275,-2.53730105875648,-3.62556731690862,-2.64625560591382,-3.21969457275907,NA
"271",102430,"Montgomery County","AL","hsp",-3.26728244445632,-3.88837081876039,-3.66610686961683,-3.27761499747078,-3.17137684151595,NA
"272",102430,"Montgomery County","AL","wht",0.523206562481203,1.85265440914417,-1.4165377354484,-0.564283558188978,-1.21093374852112,NA
"273",102480,"Morgan County","AL","all",-1.00524515253047,-0.625018709748159,-0.750801373775468,-0.624630971287263,-0.682816027895841,NA
"274",102480,"Morgan County","AL","hsp",-1.8932646526347,-2.67456208392443,-1.91807321047763,-2.05709683546419,-1.97281387612328,NA
"275",102480,"Morgan County","AL","wht",-0.817958154865875,-0.247836328298932,-0.550341668495824,-0.413128216802218,-0.460285806233852,NA
"276",102490,"Mountain Brook City","AL","all",2.55853187578656,2.66555305700431,2.6711857579927,2.80450732190459,2.81696408859524,NA
"277",102490,"Mountain Brook City","AL","wht",2.55106252992699,2.66993137671781,2.67902333001594,2.8258994317579,2.80984409019549,NA
"278",102520,"Muscle Shoals City","AL","all",0.7421667282005,0.588878096509196,1.03766265885638,0.823661429889396,1.57760139947037,NA
"279",102520,"Muscle Shoals City","AL","blk",-1.28478560674906,NA,-1.10064021910845,NA,-0.366560184652102,NA
"280",102520,"Muscle Shoals City","AL","wht",1.22642612896416,1.17076711053866,1.51303888934628,1.3181570202066,2.02316852690979,NA
"281",102550,"Oneonta City","AL","all",0.0077377421242772,-0.0388618052969596,-0.213022539677223,0.729170127814956,0.110809246445533,NA
"282",102550,"Oneonta City","AL","hsp",-0.828392260454691,NA,-1.18134390838566,NA,-0.767559860159418,NA
"283",102550,"Oneonta City","AL","wht",0.418387821107141,0.647795288285137,-0.0087043253367076,0.959114909888045,0.325766075115927,NA
"284",102580,"Opelika City","AL","all",-0.698126543801581,-0.853363074996557,-0.754948719756316,-0.8277879106606,-0.876584504729644,NA
"285",102580,"Opelika City","AL","blk",-1.41972760382581,-1.69573510122294,-1.65768409606803,-1.71372276156961,-1.67504611123227,NA
"286",102580,"Opelika City","AL","hsp",-1.71569791931093,NA,-1.30133184867969,NA,-1.67011280335064,NA
"287",102580,"Opelika City","AL","wht",1.25453047934145,1.40917357304247,1.10240604172596,1.15633911169196,0.751126793687769,NA
"288",102610,"Opp City","AL","all",-1.43795174434859,-0.842638548464313,-0.341962284515639,0.0080943104735756,0.22553578841296,NA
"289",102610,"Opp City","AL","wht",-0.975893778602302,-0.320534011221039,0.0728316749807361,0.475452064116643,0.580728777826592,NA
"290",102635,"Oxford City","AL","all",-0.670451471449567,-0.172085172492217,-0.307440537005858,0.338512986539956,-0.119392141181094,NA
"291",102635,"Oxford City","AL","blk",-1.6893702914273,-1.3760752540975,-1.5441286345142,-0.956028807207026,-1.21224016099642,NA
"292",102635,"Oxford City","AL","hsp",-1.43553320464672,-2.05600299328461,-0.875195497556033,-0.335107824407088,-0.424127486001683,NA
"293",102635,"Oxford City","AL","wht",0.125907690651246,0.990793241097904,0.214502969139967,0.867787551829759,0.355671311729314,NA
"294",102640,"Ozark City","AL","all",-1.8653603752453,-1.53559527848706,-1.41245146640384,-1.3581558702957,-0.942477846527722,NA
"295",102640,"Ozark City","AL","blk",-3.00323314532041,-2.77528991738211,-2.23724352873502,-2.35154990783447,-1.88989782158312,NA
"296",102640,"Ozark City","AL","wht",-0.564008930531648,0.131681304381862,-0.390830216052285,-0.0068383504897511,0.216757651898933,NA
"297",102650,"Pell City","AL","all",-0.978878546857548,-0.516860722976361,-1.13308321124195,-0.600953934859461,-0.733044049022361,NA
"298",102650,"Pell City","AL","blk",-2.05044525332514,-1.50532942921056,-2.58757526890449,-2.07280617215668,-2.36678163243572,NA
"299",102650,"Pell City","AL","wht",-0.83747870052808,-0.358365117428556,-0.890797540149652,-0.385073978759317,-0.441835112941124,NA
"300",102670,"Perry County","AL","all",-2.91665449938441,-2.48819883754329,-3.91066822368514,-3.6908793118174,-3.2514554179812,NA
"301",102670,"Perry County","AL","blk",-2.90890762390047,-2.51758596769453,-3.92917239751167,-3.6819618648782,-3.25012091386477,NA
"302",102700,"Phenix City","AL","all",-1.10296574158644,-0.690533836074748,-1.38224202856588,-0.803581839019601,-1.13261229692484,NA
"303",102700,"Phenix City","AL","blk",-1.81062547282463,-1.60631280116863,-2.17772440662256,-1.5874651404094,-1.87284597019363,NA
"304",102700,"Phenix City","AL","hsp",-1.0344869315158,NA,-1.27936757205819,NA,-0.922219905842586,NA
"305",102700,"Phenix City","AL","wht",0.215414412760278,1.06600594662753,0.105804675100453,0.555942345597808,0.253372265815004,NA
"306",102730,"Pickens County","AL","all",-2.61848325489092,-1.46187233682245,-2.48745298665133,-1.78983690870726,-1.87568209524245,NA
"307",102730,"Pickens County","AL","blk",-3.34057383683813,-2.26057381756449,-3.48637387466916,-2.63616934134289,-2.72751183232938,NA
"308",102730,"Pickens County","AL","wht",-1.7611881369327,-0.0478796052683865,-0.727523281943962,-0.498698670040714,-0.559923408288901,NA
"309",102760,"Piedmont City","AL","all",-0.331057713423584,-0.1676026564067,1.59188183006488,0.511513963324198,1.70905694274648,NA
"310",102760,"Piedmont City","AL","wht",-0.206255370971024,0.0584936950829533,1.81355915099929,0.766315640542964,1.94482022023182,NA
"311",102790,"Pike County","AL","all",-1.15861511331134,-1.24062800272191,-1.41346001243372,-0.998650575241019,-0.94818050712165,NA
"312",102790,"Pike County","AL","blk",-1.78059561199159,-1.85448283507333,-2.07689709583254,-1.72021119411367,-1.414906639758,NA
"313",102790,"Pike County","AL","wht",-0.592037642238448,-0.375550753874101,-0.715480211491746,-0.27562983727239,-0.482649604469974,NA
"314",102820,"Randolph County","AL","all",-1.84296208043315,-1.25591149731439,-1.68840304191675,-1.12560894917573,-1.20431902291969,NA
"315",102820,"Randolph County","AL","wht",-1.52701424987748,-0.94562375332868,-1.35656625973107,-0.628098829369119,-0.912855401433447,NA
"316",102850,"Roanoke City","AL","all",-1.94546238066724,-2.06024609608918,-1.15929082507207,-0.913932000798554,-1.26110536528682,NA
"317",102850,"Roanoke City","AL","blk",-2.88153148369849,-3.29731010700812,-2.36641416451707,-2.0282161875809,-2.14310374439314,NA
"318",102850,"Roanoke City","AL","wht",-1.15610650000318,-0.990920033949667,-0.320551837802002,-0.108959092957828,-0.60685103797429,NA
"319",102880,"Russell County","AL","all",-1.12817075267335,-0.914549362245366,-1.51420550060525,-0.785219582133354,-1.43035378354344,NA
"320",102880,"Russell County","AL","blk",-1.86582814978296,-1.60642469822092,-2.08704364430279,-1.20820024016507,-2.04048581024538,NA
"321",102880,"Russell County","AL","wht",-0.602518714111157,-0.476203766307491,-1.09686953789642,-0.508384591867649,-0.953144488229131,NA
"322",102910,"Russellville City","AL","all",-1.22761974860162,-1.78157803735563,-0.571568824142154,-1.11659994222678,-0.640593417765228,NA
"323",102910,"Russellville City","AL","hsp",-1.92485844045637,-2.8821310147331,-1.15146289834192,-1.9561419527818,-1.29434733626891,NA
"324",102910,"Russellville City","AL","wht",-0.0463892294185619,0.147967922946048,0.324287130378049,-0.0380298373256949,0.233714954721063,NA
"325",102940,"Scottsboro City","AL","all",-0.766039461516146,0.505364503696573,-0.461837835266481,-0.241911215645335,-0.266589653732121,NA
"326",102940,"Scottsboro City","AL","wht",-0.604072017399552,0.864534515994262,-0.200729154220652,0.0183099509865814,-0.0510223715814906,NA
"327",102970,"Selma City","AL","all",-2.67483923010182,-2.58106668628782,-3.47404027395434,-2.72787185282723,-3.38034179965598,NA
"328",102970,"Selma City","AL","blk",-2.70700325920026,-2.61283979466741,-3.51228736045697,-2.77733295510875,-3.41344858604654,NA
"329",103000,"Sheffield City","AL","all",-1.55596792089129,-1.36537754266245,-1.67943690579925,-1.501707588488,-1.80703960145969,NA
"330",103000,"Sheffield City","AL","blk",-2.18470363637547,NA,-2.29072196095948,NA,-2.32744021960311,NA
"331",103000,"Sheffield City","AL","wht",-0.847853175495678,NA,-1.1866242400342,NA,-1.44143143607767,NA
"332",103030,"Shelby County","AL","all",-0.244261683608586,0.316962505025864,-0.077891834245861,0.521246577412001,0.202771127750593,NA
"333",103030,"Shelby County","AL","blk",-1.87337124843468,-1.50139307370252,-1.7952264140977,-1.30862520908292,-1.46300401850316,NA
"334",103030,"Shelby County","AL","hsp",-1.32418979733235,-1.66382688892029,-1.23472802986263,-0.839311119751816,-0.98617750590097,NA
"335",103030,"Shelby County","AL","wht",0.234533705171156,0.960664143948528,0.378386898018556,1.01339334553639,0.69427643710428,NA
"336",103062,"St Clair County","AL","all",-0.485641799929806,-0.102300882231971,-0.902182293698678,-0.234830902141816,-0.565854563771621,NA
"337",103062,"St Clair County","AL","blk",-1.58885825103273,-1.36492410057448,-2.26720799023203,-1.71225052442887,-2.10281158437034,NA
"338",103062,"St Clair County","AL","hsp",-1.30804686804615,NA,-1.53601522499796,NA,-1.17300524618816,NA
"339",103062,"St Clair County","AL","wht",-0.32174277312563,0.145087108309865,-0.662209758396178,0.020463269469456,-0.318262422414024,NA
"340",103090,"Sumter County","AL","all",-3.37341984081383,-3.10735210556731,-4.57031944935379,-3.27365364292612,-3.80471852967122,NA
"341",103090,"Sumter County","AL","blk",-3.36509284624823,-3.04938153136377,-4.5547732605865,-3.29416526573016,-3.83045359317909,NA
"342",103120,"Sylacauga City","AL","all",-1.09254178404747,-1.14599117300515,-1.50103693966102,-0.736698694449347,-1.00345233126589,NA
"343",103120,"Sylacauga City","AL","blk",-2.50800648564365,-2.63988446815906,-2.53078724342836,-1.99779011680205,-2.2530027425155,NA
